Model	HyperParameter	Train-Data	Test-Data	Split	GeneSplit	Metric	Value	SampleNum
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6312142554308691	0
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4063372302222451	1
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7268971543038654	2
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.614357963382417	3
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5463422060626651	4
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4448803249843679	5
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7217400828932521	6
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8268925358518516	7
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6118688904514452	8
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.048560477887705455	9
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.12006226215762639	10
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5866561901097844	11
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.47426679405650873	12
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3132007305238249	13
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.2843283508646589	14
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7141605529210947	15
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5211621299053646	16
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4990444128839352	17
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.732155629050119	18
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6912116687314865	19
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7480692411987991	20
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7255712913421892	21
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.319280637501717	22
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.061025267008569695	23
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.1617504314684428	24
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.725236654072501	25
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5145192150728328	26
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6734322518012564	27
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7101338144837905	28
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.2989036582829214	29
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.44915664326198523	30
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7363322536394479	31
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.42745356787960875	32
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.37052404046863163	33
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.38235357274568504	34
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.42336922360400686	35
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.44669411325011144	36
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7113037569922374	37
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.657520973437878	38
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4154641645020831	39
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6765976075498583	40
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6297426729272861	41
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7162708183867847	42
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.04476495784550416	43
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3030109491343286	44
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7248771258032924	45
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8516019089468277	46
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7144049620977976	47
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.46617809708790914	48
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5301855069850971	49
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5722846808875588	50
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5021630795425396	51
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.26881747491459707	52
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6405624821978757	53
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.2970191652143591	54
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4362901017006344	55
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.19325924722416987	56
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.07021237970983951	57
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.17520852531839826	58
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.51353641259275	59
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4601601173984643	60
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.028892203528458338	61
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.45311699973286057	62
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.26692600757629814	63
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5795972682326032	64
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4772173036310525	65
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6466112953556287	66
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7769600459454401	67
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6956527822857044	68
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.516631284078926	69
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6489694491374379	70
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.27701492260519467	71
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4756689737318375	72
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5898117714709348	73
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.47154780777693095	74
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.34243080056141284	75
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7291183213232415	76
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.0021260889291906393	77
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5341354416897158	78
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7258745329520717	79
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5486655673162202	80
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7013562632503195	81
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.39629519965156157	82
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5702782480979247	83
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.40860850315381203	84
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.34231528837324066	85
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6094296992503545	86
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3441868595051242	87
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.41180591972924474	88
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5182167909247043	89
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4518067356118949	90
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5331456375274831	91
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6108414334547616	92
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-0.021369097468958875	93
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.9008540389290844	94
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.38320590495299267	95
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-0.0006430837888873331	96
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3363538341540836	97
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5508592683360879	98
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.05224690375415042	99
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.525439667220299	100
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3546873769140678	101
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-0.002614419298794468	102
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-0.008558113633826414	103
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.2548483961233964	104
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5443055142079214	105
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4224790861324639	106
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7692450457014949	107
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-5.458385718970504e-07	108
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7556774787398857	109
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.17680495276689057	110
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7286206244525504	111
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8636209345300341	112
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7135288724016071	113
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.1966242823324036	114
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8245048609524663	115
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.681394364155272	116
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7633215249565939	117
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5830703743358621	118
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7984874343742837	119
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5820324730283014	120
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7499892693111019	121
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5261795019684433	122
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4548214031866471	123
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.1272950951478049	124
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8759333052127775	125
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6586959583649792	126
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4332806959555998	127
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5772260078329798	128
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.891086916661522	129
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.820440220569002	130
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6129673355992646	131
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5332066203675285	132
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7762820833904843	133
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7338681686984254	134
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6803572058237091	135
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7758820753307123	136
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.700454988248735	137
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6396354646772359	138
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5971740092558483	139
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5869449692147487	140
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.443414721084163	141
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8726124517043531	142
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.0978161847636222	143
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.41673522575007693	144
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6788815405154427	145
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6695954146067795	146
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6504872000464572	147
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5667225127756623	148
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7164333110949215	149
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6774041683707244	150
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7646504844632991	151
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6367589810547882	152
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-0.006093170259503733	153
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7225252655229492	154
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5072130509159103	155
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.42081447942017014	156
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4386427897749211	157
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7697525781009251	158
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6870146996361364	159
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5463778036484166	160
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7924578037833376	161
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.455523468326688	162
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5382314847027118	163
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6882035506176244	164
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5635915755327319	165
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6444275605440939	166
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.288937435129732	167
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.30164890309839754	168
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4788296886505099	169
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.603073166416692	170
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4676994925693738	171
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.696192296068226	172
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.521364360075421	173
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.41715761967330545	174
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5847280025251351	175
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7662161390599898	176
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5493955317030695	177
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6960438095195949	178
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6292701216794272	179
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6576069715610497	180
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6954213395115252	181
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5993559007421138	182
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7110324737230906	183
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3940224599975468	184
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6631128068554182	185
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3719856701321066	186
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4081201141157058	187
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8849715633559453	188
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7330867633083432	189
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.655886152372142	190
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5257955121418355	191
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7040731063779033	192
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.8802266425579465	193
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.9314743388828789	194
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7999868275504767	195
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5801239534633795	196
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.517030041336332	197
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.32075200769576806	198
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7417353707372463	199
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5185649266494735	200
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.454317863146664	201
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3869806578733258	202
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7108550506231379	203
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5799336086404441	204
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6349841145500432	205
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.6396516981345055	206
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5774066241938525	207
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.46568223978085654	208
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5532641090660344	209
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.7264216744109213	210
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.488031239265341	211
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5546088072564752	212
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.3648938996312576	213
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4768632326832266	214
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.579508109858504	215
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5347218701504128	216
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4672619640673612	217
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.643502981041953	218
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.4636468838404667	219
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.476603801458124	220
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5748555129660567	221
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.541606121848886	222
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	-0.0030726675228380795	223
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.5796753370091327	224
GeneLasso	0.1	Microarray	Microarray	Val	GPL96-570	r2	0.21426777886109039	225
